CASENO,FORM_REPT_NO,rd_inv,milepost,RTE_NBR,lat,lon,MONTH,DAYMTH,WEEKDAY,RDSURF,LIGHT,weather,rur_urb,REPORT,SEVERITY,veh_count,LSHL_TYP,MED_TYPE,RD_LIGHT,RSHL_TYP,RURURB,SURF_TYP,EW_IND,COUNTY,FUNC_CLS,CITY,ROAD_INV,SPD_LIMT,BEGMP,ENDMP,ACSEQ_NB,LSHLDWID,MEDWID,NO_LANES,RSHLDWID,lanewid,rdwy_wid,AADT,mvmt,deg_curv,dir_grad,pct_grad
201403020,E302755,002,285.71,2,48.18736210350001,-117.700344517,1,26,7,1.0,4.0,1,U,2,7,2,,A,,C,U,A,E,32.0,53.0,,002,30.0,285.7,285.71,37,0,14,4,0,19,75,19081.0,0.07000000000000002,0.0,+,0.13
201401705,E301684,512,3.72,512,47.15872214270001,-122.40244866020001,1,14,2,1.0,6.0,1,U,1,1,2,A,S,Y,A,U,A,W,27.0,52.0,,512,60.0,3.51,3.94,0,4,40,4,10,12,48,71999.0,11.3,0.0,+,0.71
201409538,E315578,509,14.27,509,47.52140838720001,-122.6621728616,3,20,4,1.0,1.0,1,U,1,1,1,A,,,A,U,A,W,17.0,54.0,443.0,509,50.0,14.18,14.4,5,6,0,2,4,11,22,3896.0,0.31,0.0,+,5.6
201403779,E304118,525,3.64,525,47.8208674061,-122.2709774631,2,2,7,4.0,4.0,1,U,2,7,2,,A,Y,C,U,A,W,31.0,53.0,,525,60.0,3.6,3.66,10,0,12,4,0,12,48,42419.0,0.93,0.0,+,2.18
201400653,E298784,090,50.38,90,47.4283898545,-121.4196351122,1,7,2,4.0,6.0,4,R,2,7,2,P,O,,P,R,P,,17.0,41.0,,090,70.0,50.36,50.38,5,10,350,7,10,16,112,29093.0,0.21,5.21,+,5.55
201413572,E323077,009,28.23,9,46.2122584143,-119.1589859451,4,19,6,2.0,1.0,3,U,1,1,2,A,,Y,A,U,A,W,31.0,52.0,45.0,009,,28.21,28.29,0,5,0,2,4,12,24,9624.0,0.28,0.0,-,0.42
201411043,E318363,164,1.76,164,47.2532925623,-123.0369408217,4,2,3,1.0,1.0,1,U,1,1,3,C,,Y,C,U,A,W,17.0,54.0,55.0,164,,1.76,1.83,0,0,0,4,0,14,56,31991.0,0.8200000000000002,1.0,+,0.8100000000000002
201414629,3291115,082,108.65,82,47.481337510799996,-122.217185415,4,25,5,1.0,6.0,2,U,1,1,1,A,S,,A,U,P,E,3.0,51.0,,082,70.0,108.15,108.71000000000002,16,4,76,4,10,12,48,10000.0,2.04,1.15,-,3.75
201411196,E318892,028,97.96000000000002,28,47.1593393558,-122.43418548209999,4,5,6,1.0,1.0,1,R,1,1,2,C,,Y,C,R,A,E,22.0,44.0,910.0,028,40.0,97.93,98.0,5,0,0,2,0,30,60,2070.0,0.05,0.0,+,1.14
201413051,E322151,005,133.39,5,47.978073458100006,-122.1027333415,4,14,1,1.0,1.0,1,U,2,7,2,,A,,A,U,P,W,27.0,51.0,1280.0,005,60.0,133.37,133.39,25,0,16,7,10,12,84,158560.0,1.16,0.0,-,3.0
201413103,3657454,020,354.64,20,48.7723112668,-122.4643615491,4,13,7,1.0,4.0,1,R,1,1,3,A,,Y,C,R,A,E,33.0,44.0,,020,55.0,354.63,354.75,40,5,0,2,0,20,40,5762.0,0.25,0.0,+,5.42
201409376,E314228,512,1.15,512,47.8583807666,-117.35553285430001,3,14,5,2.0,1.0,3,U,1,1,2,,A,Y,A,U,A,W,27.0,52.0,,512,60.0,1.0,1.63,0,0,16,6,10,12,72,87830.0,20.2,0.0,+,0.12
201406764,E309574,005,165.20000000000005,5,47.644831851899994,-122.2900334678,2,23,7,2.0,1.0,3,U,2,7,3,,P,,P,U,P,W,17.0,51.0,1140.0,005,60.0,165.16,165.24,30,0,20,5,6,12,58,146785.0,4.29,0.0,+,3.59
201400051,E300547,109,31.85,109,47.2407236434,-124.2111522681,1,11,6,2.0,6.0,3,R,3,4,1,B,,,B,R,B,W,14.0,45.0,,109,,31.8,32.25999999999999,5,1,0,2,1,11,22,1668.0,0.28,0.0,+,2.54
201408350,E312855,167,27.58,167,47.7741623412,-122.34602560370001,3,7,5,1.0,1.0,1,U,1,1,2,,A,,A,U,A,W,17.0,52.0,1070.0,167,60.0,27.56,27.6,10,0,16,4,10,12,48,119882.0,1.75,0.0,-,0.05
201412678,E322032,101,84.05,101,47.4471916018,-122.1982355374,4,17,4,1.0,1.0,1,U,1,1,2,C,,Y,C,U,A,W,14.0,53.0,5.0,101,30.0,83.98,84.05,8,0,0,3,0,16,48,13830.0,0.3500000000000001,0.0,-,6.1
201406142,E309268,090,52.84000000000001,90,47.3154053612,-121.31650592870001,2,17,1,3.0,1.0,4,R,1,1,2,,P,Y,P,R,P,,19.0,41.0,,090,70.0,52.81,52.88000000000001,10,0,22,7,10,12,84,29858.0,0.76,4.0,-,4.219999999999999
2014034560,E362412,395,180.81,395,47.8824502638,-117.4225986478,9,25,4,1.0,1.0,1,R,2,6,2,A,,N,A,R,A,E,32.0,43.0,,395,60.0,180.07,180.9,8,8,0,2,4,12,23,14380.0,4.36,0.0,-,0.55
201406135,E308024,005,156.09,5,47.3989490071,-121.3996912211,2,17,1,1.0,1.0,1,U,1,1,2,,A,Y,A,U,P,W,17.0,51.0,1320.0,005,60.0,156.08000000000004,156.25,30,0,24,8,10,12,92,164757.0,10.22,2.25,-,3.8
201401195,E300501,181,0.14,181,47.3799221959,-122.2473528882,1,9,4,1.0,3.0,1,U,1,1,2,C,,,C,U,A,W,17.0,53.0,615.0,181,,0.11,0.14,0,0,0,4,0,15,58,,,0.0,-,0.24
201400048,E301344,395,76.08,395,46.8178250732,-118.6957834411,1,18,6,4.0,6.0,5,R,3,2,1,A,S,,A,R,P,E,1.0,42.0,,395,70.0,74.73000000000002,77.15,5,4,75,4,10,12,48,7862.0,6.94,0.0,+,0.44
201408843,E314156,405,22.99000000000001,405,47.580219633999995,-122.16887787280001,3,11,2,2.0,1.0,2,U,1,1,2,,A,Y,A,U,A,W,17.0,51.0,110.0,405,60.0,22.91,23.0,23,0,16,6,10,12,72,172907.0,5.68,0.0,-,3.0
201413585,E323503,027,50.56,27,46.2852705342,-122.901685406,4,16,3,1.0,1.0,2,R,1,1,2,C,,Y,C,R,A,E,38.0,45.0,1285.0,027,35.0,50.55000000000001,50.62,5,0,0,2,0,21,42,1097.0,0.03,0.0,+,0.69
201408699,E314349,161,23.8,161,47.2299396938,-122.44948483600001,3,8,6,2.0,1.0,3,U,1,1,2,C,,Y,C,U,A,W,27.0,53.0,,161,,23.78,23.83,0,0,0,4,0,14,54,39108.0,0.71,0.0,-,0.2
201404771,3382192,516,8.45,516,47.388503479300006,-122.24824604930001,1,31,5,2.0,4.0,3,U,2,7,2,C,,,C,U,A,W,17.0,53.0,615.0,516,,8.39,8.45,5,0,0,4,0,15,59,30077.0,0.66,0.0,-,2.55
201415657,E327127,018,0.21,18,47.5039175703,-122.32470836620001,5,5,1,2.0,2.0,3,U,1,1,2,A,,Y,A,U,A,W,17.0,52.0,443.0,018,60.0,0.21,0.23000000000000004,0,10,0,5,10,12,60,41551.0,0.3,0.0,+,1.2
201408994,E314899,090,270.32,90,47.0645383953,-122.7655508057,3,11,2,1.0,1.0,1,U,2,6,2,A,S,,A,U,A,E,32.0,51.0,,090,70.0,270.31,270.34000000000003,45,10,76,4,10,12,48,28998.0,0.32,0.0,-,0.16
201410152,E316631,542,25.88,542,47.5920337764,-120.71062216979999,3,15,6,2.0,1.0,3,R,1,1,3,A,,N,A,R,A,W,37.0,45.0,,542,,25.81,26.15,0,3,0,2,3,10,20,1999.0,0.25,11.99,-,2.24
201401800,E301459,090,278.27,90,47.6527099948,-117.42736329549999,1,14,2,1.0,4.0,1,U,1,1,2,,P,Y,C,U,P,E,32.0,51.0,1220.0,090,60.0,278.26,278.43,45,0,4,7,0,15,104,82896.0,5.14,0.0,+,0.37
201413887,E324105,004,61.71,4,47.460685618599996,-122.2174979179,4,29,2,1.0,1.0,1,U,1,1,2,C,,Y,C,U,A,W,8.0,53.0,605.0,004,,61.67,61.71,0,0,0,4,0,12,48,20759.0,0.3,0.0,+,0.96
201404413,E306065,302SPPURDY,0.3500000000000001,302,47.1682028803,-122.15311353620001,2,7,5,1.0,1.0,1,U,1,1,3,A,,Y,A,U,A,W,27.0,53.0,,302SPPURDY,50.0,0.29,0.4100000000000001,50,6,0,2,6,12,24,9059.0,0.4,0.0,+,3.94
201405181,E306294,904,11.4,904,47.672814925299996,-117.4095664191,2,9,7,3.0,4.0,4,U,1,1,1,C,,Y,C,U,A,E,32.0,54.0,200.0,904,,11.34,11.4,0,0,0,2,0,24,48,11468.0,0.25,0.0,-,0.29
201406746,E308964,005,152.85,5,47.5260307699,-122.3341409799,2,18,2,2.0,1.0,3,U,1,1,1,P,S,,A,U,P,W,17.0,51.0,1139.0,005,60.0,152.78999999999996,153.19,30,3,65,9,10,12,106,212651.0,31.05,0.0,-,0.44
201408396,E312368,005,142.89,5,47.7090465975,-121.98419441040001,3,6,4,2.0,6.0,2,U,1,1,2,A,S,,B,U,P,W,17.0,51.0,443.0,005,60.0,142.88,143.08,30,10,84,8,10,12,96,172850.0,12.620000000000005,0.0,+,1.4
201414351,3523431,020,68.08,20,46.9364412809,-122.5963611939,4,19,6,2.0,1.0,3,R,2,7,2,A,,,A,R,A,W,29.0,44.0,,020,55.0,67.59000000000002,68.24,10,8,0,2,8,11,22,9564.0,2.27,0.0,+,0.13
201404853,3361875,003,2.21,3,47.088251721599995,-121.5831601693,1,15,3,1.0,1.0,1,U,1,1,3,A,,Y,C,U,A,W,23.0,53.0,1165.0,003,40.0,2.18,2.25,0,4,0,2,0,16,31,14410.0,0.37,0.0,-,5.28
201400859,E299061,097,70.01,97,46.4656375911,-120.4376492438,1,7,2,4.0,6.0,2,R,1,1,2,,A,,A,R,A,E,39.0,44.0,,097,55.0,69.92,70.22,10,0,16,4,10,12,48,12782.0,1.4,0.0,+,0.04
201406965,E312912,395,81.56,395,47.847546174799994,-120.0293502275,2,24,1,4.0,6.0,4,R,1,1,1,A,S,,A,R,P,E,1.0,42.0,,395,70.0,81.46000000000002,81.65999999999998,5,4,86,4,10,12,48,7862.0,0.5700000000000001,0.0,+,0.98
201410431,E315962,101,83.08,101,47.57953721,-122.1446539971,3,21,5,1.0,1.0,1,U,1,1,2,C,,,C,U,P,W,14.0,53.0,5.0,101,30.0,82.93,83.13,5,0,0,4,0,14,56,25082.0,1.83,0.0,-,2.0
201405341,E310070,203,4.67,203,47.3520946887,-122.3120916491,2,11,2,2.0,6.0,3,R,1,1,2,A,,N,A,R,A,W,17.0,44.0,,203,,4.38,4.68,3,5,0,2,5,11,21,6731.0,0.74,2.0,-,1.6299999999999997
201410480,E317532,005,161.88,5,47.595644651099995,-122.62945408600001,3,28,5,2.0,1.0,2,U,1,1,2,P,S,,P,U,P,W,17.0,51.0,1140.0,005,60.0,161.88,161.89,30,10,30,8,9,11,88,184660.0,0.67,0.75,+,2.41
201407196,E309865,524,5.75,524,48.05185237470001,-122.1855794474,2,25,2,1.0,1.0,1,U,1,1,2,C,,Y,C,U,A,W,31.0,54.0,715.0,524,,5.75,5.810000000000001,5,0,0,4,0,16,62,27468.0,0.6,0.0,+,0.0
201401334,E299526,099,46.59,99,47.8964385244,-122.2518436217,1,10,5,2.0,6.0,3,U,2,7,3,C,,Y,C,U,A,W,31.0,53.0,420.0,099,40.0,46.59,46.6,20,0,0,6,0,13,78,32145.0,0.12,0.0,+,2.22
201413489,E323102,516,16.36,516,47.3018079147,-122.2000914058,4,23,3,2.0,4.0,3,U,1,1,2,A,,Y,A,U,A,W,17.0,54.0,739.0,516,,16.23,16.36,5,4,0,2,4,12,23,13688.0,0.65,11.99,,0.0
201414377,3648546,539,0.11,539,47.67208130189999,-121.90804866799999,4,25,5,1.0,4.0,1,U,1,1,2,,P,Y,C,U,A,W,37.0,53.0,80.0,539,50.0,0.11,0.17,0,0,1,5,0,11,57,46700.0,1.02,0.0,+,0.1
201415859,E327526,099,15.45,99,47.5077524025,-122.2826192752,5,8,4,2.0,1.0,3,U,1,1,3,,S,,C,U,A,W,17.0,53.0,1139.0,099,60.0,15.44,15.45,0,0,12,4,0,13,50,27352.0,0.1,0.0,-,0.8100000000000002
201410562,E317566,090,285.63,90,47.6522341076,-120.2277355991,3,28,5,1.0,1.0,2,U,2,6,1,,P,,P,U,P,E,32.0,51.0,1221.0,090,60.0,285.58,285.7,45,0,22,6,12,12,72,80830.0,3.54,0.0,+,1.22
201414580,E325181,161,19.84,161,47.9818298647,-122.19583583200001,5,3,6,2.0,1.0,3,U,1,1,2,A,,N,A,U,A,W,27.0,53.0,,161,,19.81,19.900000000000006,0,8,0,4,8,15,60,22603.0,0.74,0.0,+,3.71
201403575,3619935,524,3.69,524,47.898115457399996,-122.20680339139999,1,25,6,1.0,1.0,1,U,1,1,2,C,,Y,C,U,A,W,31.0,53.0,715.0,524,,3.6800000000000006,3.69,5,0,0,4,0,15,60,25055.0,0.09,0.0,-,0.29
201400258,2517900,231,17.150000000000006,231,47.516009594399996,-117.9330446024,1,3,5,4.0,1.0,0,R,1,1,1,B,,,B,R,B,E,22.0,45.0,,231,,16.25,17.710000000000004,0,2,0,2,2,11,22,241.0,0.13,0.0,+,0.0
201403348,E303518,090,278.37,90,47.674087370500004,-117.2333867641,1,29,3,3.0,1.0,4,U,2,7,2,,P,Y,C,U,P,E,32.0,51.0,1220.0,090,60.0,278.26,278.43,45,0,4,7,0,15,104,82896.0,5.14,0.0,+,1.72
201404912,E310311,290,1.39,290,48.0499397475,-117.61197851709998,2,26,3,2.0,1.0,1,U,1,1,2,C,,Y,C,U,A,E,32.0,53.0,1220.0,290,40.0,1.37,1.44,5,0,0,4,0,10,40,7523.0,0.19,0.0,+,3.56
201408970,E313647,009,16.48,9,48.0534542608,-122.1138722084,3,11,2,1.0,1.0,1,U,2,7,2,A,,Y,A,U,A,W,31.0,52.0,664.0,009,,16.48,16.5,0,4,0,4,4,12,48,33794.0,0.25,0.0,-,2.7
201400367,E299202,014,7.91,14,45.5950154779,-122.5161943054,1,4,6,1.0,1.0,1,U,1,1,2,,A,,A,U,A,W,6.0,52.0,1350.0,014,55.0,7.860000000000001,7.9300000000000015,5,0,15,4,10,12,48,79340.0,2.03,0.0,-,0.7
201415903,3687828,516,8.03,516,45.9483199186,-120.66800233549999,4,17,4,2.0,1.0,3,U,2,7,2,C,,,C,U,A,W,17.0,53.0,615.0,516,,7.94,8.05,5,0,0,4,0,12,47,27032.0,1.09,0.0,-,2.83
201411573,3418259,099,35.22,99,47.160711728,-122.3040678335,4,1,2,1.0,1.0,1,U,1,1,3,,S,,C,U,A,W,17.0,53.0,1169.0,099,40.0,35.16,35.22,10,0,12,4,0,12,48,31094.0,0.68,0.0,+,2.66
201409853,E316140,291,9.2,291,47.0490830299,-122.8162690313,3,21,5,4.0,1.0,1,R,2,6,1,A,,Y,A,R,A,E,32.0,45.0,,291,,9.2,9.310000000000002,0,6,0,2,4,11,22,7978.0,0.32,0.0,-,4.990000000000001
201408603,E312837,101COABERDN,3.64,101,47.3150832212,-122.3134813846,3,9,7,2.0,1.0,3,U,1,1,2,C,,Y,C,U,A,W,14.0,53.0,5.0,101COABERDN,30.0,3.64,3.71,88,0,0,3,0,16,48,10450.0,0.27,0.0,,0.0
201408691,3490237,101,340.46,101,46.9367984579,-122.5550733907,3,8,6,2.0,1.0,3,R,1,1,2,A,,Y,A,R,A,W,23.0,43.0,,101,55.0,340.46,340.6500000000001,40,4,0,2,4,12,24,7796.0,0.54,3.0,-,0.77
201406035,3530229,005,252.7,5,46.3074473679,-119.9784837842,2,15,6,2.0,4.0,3,U,1,1,2,A,S,,A,U,P,W,37.0,51.0,80.0,005,60.0,252.7,252.72,45,4,40,4,10,12,48,58984.0,0.43,0.0,+,0.53
201414256,3523622,005,225.85,5,47.849801395,-122.2558554373,4,15,2,1.0,1.0,1,U,1,1,2,,A,,A,U,A,W,29.0,51.0,820.0,005,70.0,225.69,225.99,41,0,12,4,10,12,48,63735.0,6.980000000000001,0.0,-,0.08
201406234,E309249,099,36.13,99,47.572327916300004,-122.32012669,2,19,3,1.0,1.0,1,U,1,1,2,A,,,A,U,A,W,17.0,53.0,1169.0,099,40.0,36.11,36.23000000000001,10,10,0,4,10,14,56,33775.0,1.48,0.0,-,0.03
201410363,E317117,525,0.01,525,47.679361780200004,-117.0982158836,3,17,1,1.0,1.0,1,U,2,7,3,,A,,A,U,A,W,31.0,52.0,,525,,0.0,0.06,0,0,16,4,10,12,48,34593.0,0.76,0.0,-,2.26
201412444,3449211,005,176.52,5,47.6350649291,-122.1433793646,4,5,6,1.0,4.0,2,U,1,1,2,,A,,A,U,P,W,17.0,51.0,1169.0,005,60.0,176.52,176.61,30,0,18,6,10,12,72,169330.0,5.5600000000000005,0.0,-,1.34
201413359,E322880,005,162.86000000000004,5,47.4750957953,-122.2702255186,4,16,3,2.0,1.0,3,U,1,1,3,P,S,Y,P,U,P,W,17.0,51.0,1140.0,005,60.0,162.85,162.88,30,6,30,6,9,11,66,225824.0,2.47,0.5,+,1.27
201403531,E303053,161,33.31,161,47.16071853729999,-122.4697963976,1,27,1,1.0,1.0,1,U,1,1,2,C,,,C,U,A,W,27.0,53.0,362.0,161,,33.3,33.31,5,0,0,4,0,16,64,17507.0,0.06,0.0,+,1.21
201406403,E309417,243,14.23,243,46.9760294633,-123.8143805801,2,19,3,1.0,3.0,1,R,1,1,1,B,,,B,R,B,E,13.0,44.0,,243,,14.07,15.11,10,6,0,2,6,12,24,4898.0,1.86,0.0,+,0.18
201401159,E300961,005,164.85,5,47.5978150564,-122.3206261502,1,11,6,2.0,1.0,3,U,1,1,3,,P,,P,U,P,W,17.0,51.0,1140.0,005,60.0,164.78,164.86,30,0,22,5,8,12,58,231850.0,6.77,2.5,+,3.7400000000000007
201414395,3320468,017,69.4,17,47.6406368333,-122.2612831111,4,23,3,1.0,1.0,1,R,1,1,1,B,,,B,R,B,E,13.0,44.0,,017,,68.94,70.86,0,4,0,2,4,12,24,2187.0,1.53,1.5,+,0.61
201401666,E302250,202,2.2,202,47.733056606999995,-122.1523070802,1,14,2,1.0,1.0,1,U,2,6,2,A,,Y,A,U,A,W,17.0,54.0,1469.0,202,,2.2,2.22,0,10,0,2,10,12,24,7446.0,0.05,20.03,+,0.68
201407079,E309804,167,25.32,167,47.6309301608,-122.18897124680001,2,25,2,1.0,4.0,1,U,1,1,2,,A,,A,U,A,W,17.0,52.0,615.0,167,60.0,24.97,25.40000000000001,10,0,18,4,10,12,46,119075.0,18.69,0.0,+,0.0
201403968,E304873,522,16.460000000000004,522,47.8177524124,-122.37425754809999,2,4,2,1.0,6.0,1,U,1,1,3,A,S,,A,U,A,W,31.0,52.0,,522,60.0,16.19,16.55,10,4,40,4,10,12,48,32161.0,4.23,0.0,+,1.1799999999999995
201412422,E321456,101,84.05,101,47.7745557811,-122.3188501279,4,17,4,2.0,1.0,3,U,1,1,2,C,,Y,C,U,A,W,14.0,53.0,5.0,101,30.0,84.05,84.12,8,0,0,2,0,20,40,9604.0,0.25,0.0,+,3.0
2014034759,E362454,395,212.57,395,47.7776838229,-122.33012664610001,10,4,6,1.0,4.0,1,R,2,7,2,A,,Y,A,R,A,E,33.0,43.0,,395,60.0,212.57,212.59,8,7,0,2,7,12,24,6055.0,0.04,4.5,+,0.99
201407023,E310376,202,8.189999999999998,202,47.483547905900004,-122.1956979046,2,25,2,1.0,4.0,2,U,1,1,2,C,,Y,C,U,A,W,17.0,53.0,1065.0,202,,8.16,8.2,0,0,0,5,0,16,78,58040.0,0.85,0.0,+,0.25
201406353,E308839,527,2.87,527,48.5731003225,-118.0879100633,2,19,3,2.0,4.0,3,U,1,1,2,C,,,C,U,A,W,31.0,53.0,,527,,2.82,2.87,0,0,0,4,0,15,58,32020.0,0.58,0.0,-,0.16
201407863,3457589,026,54.8,26,46.026207734799996,-119.2246042625,3,2,7,3.0,1.0,4,R,1,1,1,B,,N,B,R,B,E,1.0,42.0,,026,,53.86,55.82,0,9,0,2,9,11,22,1950.0,1.4,0.0,+,0.1
201404931,E306762,097,63.61,97,45.980769813900004,-122.8240797678,2,8,6,4.0,6.0,4,U,1,1,2,,A,,A,U,A,E,39.0,54.0,,097,55.0,63.44000000000002,63.7,10,0,20,4,10,12,48,11271.0,1.0700000000000005,0.0,+,0.27
201411832,2712091,024,43.56,24,47.43516839260001,-122.2192492033,4,1,2,1.0,1.0,1,R,1,1,3,C,,,C,R,P,E,13.0,44.0,,024,,43.51,43.7,10,0,0,2,0,14,28,4289.0,0.3,0.0,+,0.0
201410943,E318205,270,2.51,270,45.7798766611,-122.6192508068,3,29,6,1.0,1.0,1,U,1,1,2,C,,,C,U,A,E,38.0,53.0,1025.0,270,,2.48,2.51,0,0,0,2,0,20,39,6428.0,0.07000000000000002,0.0,+,4.0
201410823,E318166,104,28.3,104,47.5508925472,-122.3162048398,3,26,3,2.0,1.0,3,U,1,1,2,C,,Y,C,U,A,W,17.0,53.0,,104,60.0,28.3,28.31,10,0,0,4,0,15,60,43256.0,0.16,0.0,-,0.95
201405138,E307366,005,194.14,5,47.9606005733,-122.2004530002,2,10,1,2.0,1.0,2,U,2,7,3,,P,,A,U,P,W,31.0,51.0,420.0,005,60.0,194.11,194.34,35,0,21,7,10,12,84,123218.0,10.34,0.0,-,1.31
201402967,E304352,012,137.77,12,46.7174369149,-122.95510968309999,1,26,7,1.0,1.0,1,R,1,1,2,A,,N,A,R,A,W,21.0,43.0,,012,60.0,137.73,137.78,13,10,0,2,10,13,25,1821.0,0.03,0.0,-,1.78
201400034,E300011,018,4.530000000000001,18,47.3031853955,-122.2291459858,1,9,4,2.0,4.0,2,U,1,1,3,,P,Y,W,U,P,W,17.0,52.0,55.0,018,60.0,4.5,4.57,5,0,6,4,0,14,56,79507.0,2.03,2.86,+,0.48
201410162,E316924,024,78.88,24,46.2252643561,-122.8884867699,3,18,2,1.0,1.0,1,U,1,1,2,A,,Y,A,U,B,E,1.0,54.0,945.0,024,,78.83,78.9,15,5,0,2,10,12,24,7693.0,0.2,0.0,-,0.15
201407044,E311058,005,169.73,5,47.561421601599996,-122.3214751234,2,24,1,2.0,2.0,3,U,1,1,2,,A,Y,A,U,P,W,17.0,51.0,1140.0,005,60.0,169.69,169.77,30,0,20,8,10,12,96,170468.0,4.98,0.0,+,0.84
201401676,E302412,090,80.28,90,47.1894247647,-120.980519705,1,12,7,3.0,1.0,4,R,1,1,1,A,S,,A,R,P,E,19.0,41.0,,090,70.0,80.14,80.96000000000002,12,4,78,4,10,12,48,29691.0,8.89,0.0,-,1.15
201413017,E322338,090,53.95,90,47.2005207342,-122.2635818991,4,18,5,2.0,1.0,3,R,1,1,2,P,S,,P,R,P,,19.0,41.0,,090,65.0,53.91,53.96,12,10,72,6,10,12,72,30349.0,0.55,1.82,-,0.65
201405678,E307367,009,12.700000000000005,9,47.8156743851,-122.31983404729999,2,13,4,1.0,1.0,1,U,1,1,2,A,,,A,U,A,W,31.0,52.0,,009,,12.6,13.19,0,8,0,2,8,11,22,16633.0,3.58,0.0,+,2.78
201415144,2771805,099,40.57999999999999,99,47.875137374,-122.1098132334,5,3,6,1.0,4.0,1,U,1,1,2,C,,Y,C,U,A,W,31.0,53.0,715.0,099,40.0,40.56,40.57999999999999,20,0,0,6,0,14,84,30270.0,0.22,0.0,-,0.33
201407785,E311393,104,28.3,104,47.6530465512,-117.3917366681,2,28,5,1.0,1.0,1,U,1,1,2,C,,,C,U,A,W,17.0,53.0,,104,60.0,28.29,28.3,10,0,0,4,0,12,48,39056.0,0.14,0.0,-,0.95
201414828,3662336,005,168.29,5,47.6281563422,-122.1888207065,5,3,6,1.0,1.0,1,U,2,6,1,A,O,Y,A,U,P,W,17.0,51.0,1140.0,005,60.0,168.24,168.37,30,8,10,8,12,12,96,155027.0,7.360000000000001,0.0,-,2.75
201405381,3595735,097,141.78,97,47.3628250866,-121.3729704867,2,11,2,4.0,1.0,2,R,1,1,1,A,,,A,R,A,,19.0,43.0,,097,55.0,141.16,141.99,22,8,0,2,8,12,24,5594.0,1.69,0.0,+,1.15
201413748,E323593,099,34.97,99,47.922746019899996,-122.2272936299,4,23,3,1.0,1.0,1,U,1,1,2,,S,Y,C,U,A,W,17.0,53.0,1169.0,099,40.0,34.97,35.04,10,0,12,4,0,12,48,31094.0,0.79,0.0,-,0.5
201402911,E302912,005,163.46000000000004,5,47.7632676363,-122.34599219719999,1,27,1,1.0,4.0,1,U,2,7,3,W,O,,W,U,P,W,17.0,51.0,1140.0,005,60.0,163.43000000000004,163.53999999999996,30,0,30,6,0,14,84,228339.0,9.17,0.0,-,3.3199999999999994
201413628,E323397,005,141.86,5,47.58598807,-122.3200678767,4,24,4,1.0,1.0,2,U,2,7,3,A,S,,A,U,P,W,17.0,51.0,443.0,005,60.0,141.78,141.87,30,10,84,8,10,12,96,131755.0,4.33,0.0,+,2.6
201402956,E304536,304,0.97,304,47.504729741800006,-122.6418159019,1,27,1,1.0,1.0,1,U,2,7,2,C,S,,C,U,A,W,18.0,53.0,115.0,304,,0.96,1.01,10,0,10,5,0,12,60,27038.0,0.49,19.960000000000004,+,0.45
201409109,E315755,405,13.91,405,47.23687617229999,-121.1744451006,3,13,4,1.0,1.0,2,U,2,7,2,,A,,A,U,P,W,17.0,51.0,75.0,405,60.0,13.89,13.94,23,0,16,6,10,12,70,147954.0,2.7,0.0,+,2.91
201407405,E311787,305,13.29,305,47.5786504488,-123.0071993928,2,27,4,1.0,4.0,1,U,1,1,2,A,,Y,A,U,A,W,18.0,52.0,1010.0,305,,13.29,13.3,0,8,0,4,8,12,48,34035.0,0.12,0.0,+,2.0
201411620,E319477,008,17.460000000000004,8,46.2587034405,-119.27370326030001,4,4,5,2.0,6.0,3,R,1,1,1,A,S,,A,R,A,W,34.0,42.0,,008,60.0,17.150000000000006,17.53,0,4,40,4,10,12,48,17105.0,2.370000000000001,1.0,-,1.4
201411165,E318631,005,166.13,5,47.580548848999996,-122.1724667312,3,28,5,2.0,1.0,3,U,2,7,3,C,O,Y,C,U,P,W,17.0,51.0,1140.0,005,60.0,166.12,166.21,30,0,22,8,0,14,112,204717.0,6.72,0.0,-,0.34
201408004,3587233,522,0.77,522,47.66700392560001,-122.1276836052,3,3,1,2.0,1.0,1,U,1,1,2,C,,Y,C,U,A,W,17.0,53.0,1140.0,522,35.0,0.7000000000000002,0.77,0,0,0,4,0,10,40,30719.0,0.78,0.0,+,2.78
201400722,E299207,082,7.15,82,46.890928511599995,-120.4359033158,1,7,2,3.0,6.0,4,R,1,1,1,A,S,N,A,R,P,E,19.0,41.0,,082,70.0,7.14,7.38,0,4,300,4,10,12,48,16575.0,1.45,1.27,+,5.0
201400570,E297858,526,4.45,526,47.919561755299995,-122.20838032510001,1,4,6,1.0,4.0,1,U,1,1,2,,A,Y,A,U,A,W,31.0,52.0,420.0,526,,4.45,4.469999999999999,10,0,12,4,10,12,48,22584.0,0.16,0.0,+,1.33
201415284,E326201,161,15.08,161,48.1881181253,-122.1952920634,5,2,5,1.0,1.0,1,R,1,1,2,A,,N,A,R,A,W,27.0,44.0,,161,,15.07,15.67,0,4,0,2,4,11,22,9196.0,2.01,0.0,+,4.2
201415457,E326599,016,7.87,16,48.034316818,-122.181658974,5,9,5,2.0,1.0,3,U,1,1,2,,A,Y,A,U,A,W,27.0,52.0,,016,60.0,7.79,7.89,0,0,32,5,10,12,60,71455.0,2.61,0.0,-,0.53
